user_id,group,visit_date,converted,session_duration_sec,page_views,device,channel,region,visit_day,visit_month,visit_weekday,engagement_score
1,A,2024-01-28,0,140,4,Desktop,Organic,North,28,1,Sunday,9.333333333333334
2,B,2024-01-07,0,903,5,Desktop,Organic,Scotland,7,1,Sunday,75.25
3,B,2024-01-03,0,395,3,Desktop,Social,Midlands,3,1,Wednesday,19.75
4,B,2024-01-23,0,273,3,Mobile,Social,Midlands,23,1,Tuesday,13.649999999999999
5,A,2024-01-28,0,50,6,Mobile,Organic,London,28,1,Sunday,5.0
6,A,2024-01-14,0,50,6,Tablet,Social,London,14,1,Sunday,5.0
7,A,2024-01-24,0,17,4,Mobile,Organic,Scotland,24,1,Wednesday,1.1333333333333333
8,B,2024-01-10,0,603,5,Desktop,Email,Scotland,10,1,Wednesday,50.25
9,B,2024-01-16,1,275,5,Mobile,Social,North,16,1,Tuesday,22.916666666666664
10,B,2024-01-16,0,369,7,Desktop,Email,Scotland,16,1,Tuesday,43.050000000000004
11,A,2024-01-22,0,6,5,Mobile,Email,Scotland,22,1,Monday,0.5
12,B,2024-01-31,0,1051,3,Mobile,Social,Scotland,31,1,Wednesday,52.55
13,B,2024-01-10,1,535,4,Desktop,Organic,South,10,1,Wednesday,35.666666666666664
14,A,2024-01-25,0,71,7,Mobile,Paid Search,South,25,1,Thursday,8.283333333333333
15,A,2024-01-13,0,60,5,Desktop,Email,North,13,1,Saturday,5.0
16,A,2024-01-06,0,60,7,Desktop,Social,North,6,1,Saturday,7.0
17,A,2024-01-12,0,108,8,Desktop,Email,Midlands,12,1,Friday,14.4
18,B,2024-01-09,0,223,7,Tablet,Organic,North,9,1,Tuesday,26.016666666666666
19,A,2024-01-13,0,169,5,Mobile,Social,Midlands,13,1,Saturday,14.083333333333334
20,A,2024-01-04,0,103,8,Mobile,Paid Search,Scotland,4,1,Thursday,13.733333333333333
21,B,2024-01-24,0,283,4,Mobile,Social,North,24,1,Wednesday,18.866666666666667
22,A,2024-01-11,0,45,6,Mobile,Email,North,11,1,Thursday,4.5
23,A,2024-01-20,0,103,8,Mobile,Social,North,20,1,Saturday,13.733333333333333
24,A,2024-01-18,0,136,6,Mobile,Social,Midlands,18,1,Thursday,13.6
25,A,2024-01-26,0,182,3,Mobile,Email,Midlands,26,1,Friday,9.1
26,B,2024-01-11,0,461,8,Mobile,Paid Search,London,11,1,Thursday,61.46666666666667
27,A,2024-01-25,1,66,4,Mobile,Organic,Midlands,25,1,Thursday,4.4
28,B,2024-01-21,0,216,7,Desktop,Social,Midlands,21,1,Sunday,25.2
29,B,2024-01-04,0,269,2,Mobile,Paid Search,South,4,1,Thursday,8.966666666666667
30,A,2024-01-18,0,14,10,Mobile,Organic,North,18,1,Thursday,2.3333333333333335
31,B,2024-01-01,1,280,6,Desktop,Email,Midlands,1,1,Monday,28.0
32,A,2024-01-27,0,56,4,Mobile,Paid Search,North,27,1,Saturday,3.7333333333333334
33,A,2024-01-07,0,20,5,Tablet,Paid Search,North,7,1,Sunday,1.6666666666666665
34,B,2024-01-06,0,892,6,Desktop,Social,South,6,1,Saturday,89.2
35,B,2024-01-31,0,1011,4,Mobile,Email,North,31,1,Wednesday,67.4
36,B,2024-01-15,0,495,5,Desktop,Social,Midlands,15,1,Monday,41.25
37,A,2024-01-18,0,108,6,Desktop,Email,North,18,1,Thursday,10.8
38,A,2024-01-24,0,30,3,Mobile,Organic,London,24,1,Wednesday,1.5
39,B,2024-01-11,1,345,7,Desktop,Social,London,11,1,Thursday,40.25
40,A,2024-01-20,0,174,7,Mobile,Email,South,20,1,Saturday,20.3
41,A,2024-01-24,0,39,8,Mobile,Email,Midlands,24,1,Wednesday,5.2
42,A,2024-01-15,0,205,4,Mobile,Paid Search,South,15,1,Monday,13.666666666666666
43,A,2024-01-16,0,10,7,Mobile,Social,London,16,1,Tuesday,1.1666666666666665
44,B,2024-01-07,0,720,3,Mobile,Social,Midlands,7,1,Sunday,36.0
45,A,2024-01-21,0,89,4,Tablet,Organic,North,21,1,Sunday,5.933333333333334
46,B,2024-01-10,0,325,4,Mobile,Email,Midlands,10,1,Wednesday,21.666666666666668
47,A,2024-01-26,0,112,0,Mobile,Paid Search,Scotland,26,1,Friday,0.0
48,B,2024-01-12,1,220,1,Mobile,Email,Midlands,12,1,Friday,3.6666666666666665
49,B,2024-01-24,0,237,1,Desktop,Email,North,24,1,Wednesday,3.95
50,A,2024-01-14,0,61,7,Tablet,Email,Scotland,14,1,Sunday,7.116666666666666
51,B,2024-01-25,1,1047,5,Desktop,Social,South,25,1,Thursday,87.25
52,B,2024-01-05,0,447,5,Tablet,Email,Midlands,5,1,Friday,37.25
53,B,2024-01-26,0,841,8,Desktop,Organic,South,26,1,Friday,112.13333333333334
54,B,2024-01-21,0,675,3,Tablet,Paid Search,Midlands,21,1,Sunday,33.75
55,B,2024-01-18,0,273,5,Desktop,Paid Search,London,18,1,Thursday,22.75
56,B,2024-01-05,0,764,3,Mobile,Email,London,5,1,Friday,38.199999999999996
57,A,2024-01-03,0,27,5,Mobile,Paid Search,North,3,1,Wednesday,2.25
58,A,2024-01-23,0,65,1,Desktop,Email,London,23,1,Tuesday,1.0833333333333333
59,A,2024-01-26,0,13,7,Mobile,Social,Scotland,26,1,Friday,1.5166666666666666
60,A,2024-01-05,0,118,2,Mobile,Paid Search,Scotland,5,1,Friday,3.933333333333333
61,A,2024-01-24,0,147,4,Mobile,Social,Midlands,24,1,Wednesday,9.8
62,A,2024-01-17,0,94,6,Tablet,Social,South,17,1,Wednesday,9.4
63,B,2024-01-19,1,529,7,Mobile,Organic,Scotland,19,1,Friday,61.71666666666667
64,A,2024-01-19,0,132,9,Desktop,Organic,Midlands,19,1,Friday,19.8
65,A,2024-01-25,0,98,4,Desktop,Paid Search,South,25,1,Thursday,6.533333333333333
66,B,2024-01-21,0,234,1,Tablet,Email,London,21,1,Sunday,3.9
67,A,2024-01-12,0,45,4,Tablet,Email,Midlands,12,1,Friday,3.0
68,B,2024-01-25,1,486,6,Desktop,Email,South,25,1,Thursday,48.599999999999994
69,A,2024-01-29,0,23,3,Mobile,Email,North,29,1,Monday,1.1500000000000001
70,B,2024-01-09,0,1300,4,Mobile,Organic,North,9,1,Tuesday,86.66666666666667
71,B,2024-01-01,0,443,2,Mobile,Email,Scotland,1,1,Monday,14.766666666666667
72,A,2024-01-18,0,66,6,Desktop,Email,South,18,1,Thursday,6.6000000000000005
73,A,2024-01-21,0,1,8,Desktop,Social,North,21,1,Sunday,0.13333333333333333
74,B,2024-01-04,1,506,7,Desktop,Email,Scotland,4,1,Thursday,59.03333333333333
75,B,2024-01-31,0,368,2,Mobile,Email,Midlands,31,1,Wednesday,12.266666666666667
76,B,2024-01-10,0,391,6,Mobile,Organic,Midlands,10,1,Wednesday,39.1
77,B,2024-01-25,0,442,9,Mobile,Paid Search,South,25,1,Thursday,66.3
78,A,2024-01-07,0,23,3,Mobile,Social,South,7,1,Sunday,1.1500000000000001
79,A,2024-01-22,0,133,8,Mobile,Social,South,22,1,Monday,17.733333333333334
80,A,2024-01-23,0,36,7,Mobile,Paid Search,South,23,1,Tuesday,4.2
81,B,2024-01-01,0,596,6,Desktop,Social,North,1,1,Monday,59.6
82,B,2024-01-17,0,292,10,Mobile,Email,North,17,1,Wednesday,48.666666666666664
83,A,2024-01-24,0,120,5,Mobile,Email,Scotland,24,1,Wednesday,10.0
84,A,2024-01-29,0,19,5,Tablet,Paid Search,North,29,1,Monday,1.5833333333333333
85,A,2024-01-29,0,111,5,Mobile,Organic,Midlands,29,1,Monday,9.25
86,A,2024-01-02,0,117,5,Mobile,Organic,Scotland,2,1,Tuesday,9.75
87,B,2024-01-28,0,392,4,Mobile,Social,North,28,1,Sunday,26.133333333333333
