user_id,group,visit_date,converted,session_duration_sec,page_views,device,channel,region
1,A,1/28/2024,0,140,4,Desktop,Organic,North
2,B,1/7/2024,0,903,5,Desktop,Organic,Scotland
3,B,1/3/2024,0,395,3,Desktop,Social,Midlands
4,B,1/23/2024,0,273,3,Mobile,Social,Midlands
5,A,1/28/2024,0,50,6,Mobile,Organic,London
6,A,1/14/2024,0,50,6,Tablet,Social,London
7,A,1/24/2024,0,17,4,Mobile,Organic,Scotland
8,B,1/10/2024,0,603,5,Desktop,Email,Scotland
9,B,1/16/2024,1,275,5,Mobile,Social,North
10,B,1/16/2024,0,369,7,Desktop,Email,Scotland
11,A,1/22/2024,0,6,5,Mobile,Email,Scotland
12,B,1/31/2024,0,1051,3,Mobile,Social,Scotland
13,B,1/10/2024,1,535,4,Desktop,Organic,South
14,A,1/25/2024,0,71,7,Mobile,Paid Search,South
15,A,1/13/2024,0,60,5,Desktop,Email,North
16,A,1/6/2024,0,60,7,Desktop,Social,North
17,A,1/12/2024,0,108,8,Desktop,Email,Midlands
18,B,1/9/2024,0,223,7,Tablet,Organic,North
19,A,1/13/2024,0,169,5,Mobile,Social,Midlands
20,A,1/4/2024,0,103,8,Mobile,Paid Search,Scotland
21,B,1/24/2024,0,283,4,Mobile,Social,North
22,A,1/11/2024,0,45,6,Mobile,Email,North
23,A,1/20/2024,0,103,8,Mobile,Social,North
24,A,1/18/2024,0,136,6,Mobile,Social,Midlands
25,A,1/26/2024,0,182,3,Mobile,Email,Midlands
26,B,1/11/2024,0,461,8,Mobile,Paid Search,London
27,A,1/25/2024,1,66,4,Mobile,Organic,Midlands
28,B,1/21/2024,0,216,7,Desktop,Social,Midlands
29,B,1/4/2024,0,269,2,Mobile,Paid Search,South
30,A,1/18/2024,0,14,10,Mobile,Organic,North
31,B,1/1/2024,1,280,6,Desktop,Email,Midlands
32,A,1/27/2024,0,56,4,Mobile,Paid Search,North
33,A,1/7/2024,0,20,5,Tablet,Paid Search,North
34,B,1/6/2024,0,892,6,Desktop,Social,South
35,B,1/31/2024,0,1011,4,Mobile,Email,North
36,B,1/15/2024,0,495,5,Desktop,Social,Midlands
37,A,1/18/2024,0,108,6,Desktop,Email,North
38,A,1/24/2024,0,30,3,Mobile,Organic,London
39,B,1/11/2024,1,345,7,Desktop,Social,London
40,A,1/20/2024,0,174,7,Mobile,Email,South
41,A,1/24/2024,0,39,8,Mobile,Email,Midlands
42,A,1/15/2024,0,205,4,Mobile,Paid Search,South
43,A,1/16/2024,0,10,7,Mobile,Social,London
44,B,1/7/2024,0,720,3,Mobile,Social,Midlands
45,A,1/21/2024,0,89,4,Tablet,Organic,North
46,B,1/10/2024,0,325,4,Mobile,Email,Midlands
47,A,1/26/2024,0,112,0,Mobile,Paid Search,Scotland
48,B,1/12/2024,1,220,1,Mobile,Email,Midlands
49,B,1/24/2024,0,237,1,Desktop,Email,North
50,A,1/14/2024,0,61,7,Tablet,Email,Scotland
51,B,1/25/2024,1,1047,5,Desktop,Social,South
52,B,1/5/2024,0,447,5,Tablet,Email,Midlands
53,B,1/26/2024,0,841,8,Desktop,Organic,South
54,B,1/21/2024,0,675,3,Tablet,Paid Search,Midlands
55,B,1/18/2024,0,273,5,Desktop,Paid Search,London
56,B,1/5/2024,0,764,3,Mobile,Email,London
57,A,1/3/2024,0,27,5,Mobile,Paid Search,North
58,A,1/23/2024,0,65,1,Desktop,Email,London
59,A,1/26/2024,0,13,7,Mobile,Social,Scotland
60,A,1/5/2024,0,118,2,Mobile,Paid Search,Scotland
61,A,1/24/2024,0,147,4,Mobile,Social,Midlands
62,A,1/17/2024,0,94,6,Tablet,Social,South
63,B,1/19/2024,1,529,7,Mobile,Organic,Scotland
64,A,1/19/2024,0,132,9,Desktop,Organic,Midlands
65,A,1/25/2024,0,98,4,Desktop,Paid Search,South
66,B,1/21/2024,0,234,1,Tablet,Email,London
67,A,1/12/2024,0,45,4,Tablet,Email,Midlands
68,B,1/25/2024,1,486,6,Desktop,Email,South
69,A,1/29/2024,0,23,3,Mobile,Email,North
70,B,1/9/2024,0,1300,4,Mobile,Organic,North
71,B,1/1/2024,0,443,2,Mobile,Email,Scotland
72,A,1/18/2024,0,66,6,Desktop,Email,South
73,A,1/21/2024,0,1,8,Desktop,Social,North
74,B,1/4/2024,1,506,7,Desktop,Email,Scotland
75,B,1/31/2024,0,368,2,Mobile,Email,Midlands
76,B,1/10/2024,0,391,6,Mobile,Organic,Midlands
77,B,1/25/2024,0,442,9,Mobile,Paid Search,South
78,A,1/7/2024,0,23,3,Mobile,Social,South
79,A,1/22/2024,0,133,8,Mobile,Social,South
80,A,1/23/2024,0,36,7,Mobile,Paid Search,South
81,B,1/1/2024,0,596,6,Desktop,Social,North
82,B,1/17/2024,0,292,10,Mobile,Email,North
83,A,1/24/2024,0,120,5,Mobile,Email,Scotland
84,A,1/29/2024,0,19,5,Tablet,Paid Search,North
85,A,1/29/2024,0,111,5,Mobile,Organic,Midlands
86,A,1/2/2024,0,117,5,Mobile,Organic,Scotland
87,B,1/28/2024,0,392,4,Mobile,Social,North
88,B,1/26/2024,0,304,10,Mobile,Organic,South
89,B,1/11/2024,0,654,3,Mobile,Organic,North
90,A,1/9/2024,0,191,2,Mobile,Organic,London
91,A,1/7/2024,0,38,6,Mobile,Organic,Scotland
92,B,1/22/2024,0,374,4,Mobile,Organic,North
93,B,1/17/2024,0,429,4,Mobile,Organic,North
94,B,1/17/2024,0,247,8,Desktop,Organic,Midlands
95,B,1/2/2024,0,442,5,Mobile,Social,South
96,A,1/6/2024,0,204,4,Tablet,Email,South
97,B,1/14/2024,0,221,7,Mobile,Organic,Midlands
98,A,1/6/2024,0,167,4,Mobile,Email,Midlands
99,A,1/2/2024,0,7,2,Desktop,Paid Search,London
100,A,1/1/2024,1,34,2,Mobile,Email,Scotland
101,A,1/10/2024,0,9,3,Mobile,Paid Search,South
102,B,1/21/2024,0,303,3,Desktop,Social,Midlands
103,A,1/5/2024,0,113,8,Mobile,Email,Midlands
104,B,1/2/2024,1,213,6,Desktop,Paid Search,Scotland
105,B,1/22/2024,0,714,0,Tablet,Email,Midlands
106,A,1/16/2024,0,86,8,Mobile,Social,London
107,A,1/25/2024,0,158,5,Mobile,Email,Scotland
108,B,1/2/2024,0,422,4,Mobile,Paid Search,London
109,A,1/10/2024,0,77,5,Tablet,Organic,North
110,A,1/2/2024,0,24,7,Desktop,Organic,South
111,A,1/16/2024,0,102,6,Tablet,Organic,Midlands
112,A,1/16/2024,0,52,3,Mobile,Social,Scotland
113,B,1/19/2024,1,796,4,Desktop,Organic,London
114,B,1/29/2024,0,495,2,Mobile,Social,South
115,B,1/7/2024,0,301,4,Mobile,Organic,South
116,B,1/22/2024,0,615,1,Tablet,Social,Midlands
117,B,1/12/2024,0,488,9,Mobile,Social,South
118,A,1/24/2024,0,61,3,Tablet,Email,Midlands
119,B,1/15/2024,0,669,1,Mobile,Organic,North
120,B,1/8/2024,0,232,5,Desktop,Email,Midlands
121,B,1/6/2024,0,494,4,Mobile,Paid Search,London
122,B,1/28/2024,0,679,6,Mobile,Organic,South
123,A,1/27/2024,0,114,5,Mobile,Organic,South
